MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
111.144,1.4633333333333336,,25.0,12.965578028838586,-3.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.959637541326031,45.0,,2.9542425094393248,,0.5290214251519232,,90.6,,-0.4040192566653519,,,,,,-0.29,275.0,11.538357426303856,,,1.1766666666666667
,2.6666666666666665,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,-0.0969100130080563,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
364.456,2.28,2.8065217974741383,22.0,4.483030857694624,3.3010299956639813,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,1.90040536673876,30.0,,0.6989700043360189,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
364.456,2.54,,22.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,,,
534.5160000000003,2.75,7.027268042466619,35.0,0.0,-0.3979400086720376,36.60419594293384,-0.254557430614467,17.737126721369794,40.5,-1.9208187539523751,-0.254557430614467,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
164.20099999999996,1.4633333333333336,2.8627275283179747,25.0,0.0,0.9030899869919436,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.5,,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,6.960438858333162,25.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,5.992738620139414,52.0,
,2.768125,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
