MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,1.413333333333333,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,,,6.0,5.992738620139414,52.0,
328.40200000000004,1.4633333333333336,,,0.0,2.3010299956639813,13.847474399381248,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,6.113355064247922,-0.0197222222222228,0.0197222222222228,6.0,,226.0,5.992738620139414,6.0,40.5,
111.144,2.667,5.197181279,40.0,12.96557803,1.698970004,12.62077651,0.037337328,12.96557803,52.0,-0.779255588,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,3.5,-0.29,226.0,5.99273862,6.0,40.5,1.177
,2.81,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-2.585026652029182,-0.3982986299896566,,,,,7.0,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
369.213,2.923,3.0,31.2,12.96557803,0.0,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,6.0,-0.071,0.0,6.0,0.0,52.0,1.094
364.456,2.41,4.193820026,25.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-2.886056648,-0.39829863,0.0,3.625283579,0.0,0.0,3.9,1.445,226.0,5.99273862,0.0,42.8,1.43
,1.4633333333333336,,28.0,,-0.5686362358410126,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
62.068,2.75,7.799340549,37.0,0.0,1.204119983,0.0,-0.254557431,0.0,40.5,-1.22184875,-0.254557431,1.974744871,-0.25,-0.125,0.125,3.6,0.22,0.0,6.0,5.99273862,52.0,1.32
,2.454406779661017,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
238.192,2.637,6.765817515309919,25.0,0.0,-1.0,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0098,,6.0,5.992738620139414,52.0,1.203
,1.4633333333333336,,37.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.98550925925926,29.5,
,1.8575,,35.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
,2.75,2.096910013008056,25.0,,-1.0,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
479.391,2.2508,2.862727528,25.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.123957752,-0.39829863,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.1436
,1.318,,25.0,,1.0,,,,,,,,,,,5.0,,,,7.902777777777778,29.5,
139.198,1.922,8.473353810109838,25.0,19.386399651764595,-0.3979400086720376,19.041598135672466,-0.254557430614467,12.965578028838586,40.5,1.3979400086720375,-0.254557430614467,2.5093871295823527,4.444953703703703,0.2291666666666669,0.2291666666666669,4.0,,,6.0,5.992738620139414,52.0,
,2.0,,5.0,,0.1760912590556812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
0.0,2.75,8.096910013,25.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-1.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.1176,0.0,6.0,5.99273862,52.0,1.32
