MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
399.52900000000005,2.775714285714286,7.806179973983887,25.0,25.807221274690605,-1.0969100130080565,19.041598135672466,-0.254557430614467,12.965578028838586,40.5,0.0,-0.254557430614467,0.0,6.604186086746131,-4.484381926491812,0.0,4.5,0.0771428571428571,,6.0,5.992738620139414,52.0,
,2.75,2.5719974892938056,40.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.41,,20.0,,,,0.3260470643447923,,546.0,,-0.5079666451554685,,,,,11.0,0.0,2430.0,14.206228029338051,,,
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,,,,,,,,,,6.5,0.0,,,6.0,40.5,
0.0,2.776,8.698970004,25.0,0.0,-0.397940009,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.11,0.0,6.0,5.99273862,52.0,1.15
62.068,2.776,6.0,37.0,0.0,0.602059991,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,1.974744871,-0.25,-0.125,0.125,4.0,0.077,0.0,6.0,5.99273862,52.0,1.127
,2.28,3.0,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,,,
267.5009999999999,2.64625,3.124178055474675,25.0,6.544756405912575,0.3010299956639812,38.648864520542624,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.725,6.237543738142874,45.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.0,-0.16875,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,1.93,,,,,,,,,,,,,,,,0.0,,,,,
,2.9489864864864863,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,11.50371351935836,160.0,
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.4,,226.0,5.992738620139414,6.0,40.5,
,2.75,,25.0,,1.3010299956639813,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
203.434,2.24,2.334453751,45.0,5.897745344,1.301029996,39.28206812,0.037337328,6.9237372,52.0,-1.938089935,-0.39829863,4.226502749,15.13634259,-1.428626543,0.882716049,4.5,0.17,226.0,5.99273862,6.0,40.5,1.285
