X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
1.93,1.29,0.0,3.0,4.387193993696869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,1.405,-0.59,3.0,10.19382003,288.385,6.420821623,6.606881965,2.242565716,14.28271984,0.0,0.0,-4.484381926,0.0,0.0,0.0,-0.725519272,12.84164325,0.0,66.43,74.8,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.1707145540094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.171,1.224,1.006,3.0,6.339824077,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.54,1.51,0.0,3.0,2.8034953537307032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.2375437381428744,1526.4640000000022,0.0,114.90646185507748,-8.243531946804088,37.200134738552265,0.7937260678157811,0.7615152144080004,-2.041621938708438,0.0,50.20449499886751,0.0,-0.4528757068596626,7.109797541277533,0.0,808.0,-21.4,-2.5083224621582447
2.4624,1.0004,0.685,3.0,7.632204133,314.578,51.90284463,0.0,19.49796296,7.779665523,3.88e-07,0.208333333,-1.428626543,11.09986462,0.0,19.88931523,-0.535385563,18.86332337,12.77889057,41.9,60.8,-2.205050126
2.65,1.433,0.05,3.0,2.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,3.0,2.4665042381040525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.638,0.973,-0.006,3.0,3.554074292,395.557,39.28206812,12.84164325,15.13634259,9.677944446,0.0,0.882716049,-2.738425926,0.0,-2.738425926,6.9237372,-0.535385563,5.897745344,0.0,153.72,59.650798,-2.205057319
2.2168,0.9094,0.603,3.0,9.528273777,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.75,1.32,0.464,3.0,4.806179974,1134.934,0.0,13.21376393,-2.239499978,22.78380569,1.825883284,0.840345043,-6.086966971,0.0,0.0,6.9237372,-0.479242721,6.9237372,0.0,610.49,-10.8,-2.496134487
2.54,1.51,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.086,3.0,4.431363764,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
2.837,1.08,-0.397,1.0,3.740362689,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076517,0.0
2.55,1.15,0.6772,3.0,4.806179974,510.762,45.70288975,0.0,14.56974525,15.02466683,0.0,0.025618544,-1.428626543,0.0,5.229708173,19.09741243,-0.535385563,5.897745344,0.0,180.41,22.57722399,-2.205053457
2.74,1.403333333333333,0.1133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,3.0,4.1938200260161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
