MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.146128036,1.0,-1.22184875,-2.795880017,3.033423755,25.0,1.13,0.0,0.0,0.037337328,89,0.0,3.17,0.0,-0.022,40.5,226.0,6.0,2.0,-0.39829863,5.99273862
0.0,-2.1249387366083,3.0,1.0,0.0,3.903089986991944,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,18582,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,1.4771212547196624,3.0,3.6989700043360174,-1.341035157335565,2.709269960975831,20.0,0.0,0.0,0.0,0.0373373281324244,12067,0.0,1.93,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,-0.3979400086720376,3.0,0.0,-1.3010299956639813,5.096910013008056,37.0,1.1766666666666667,0.0,0.0,0.524298542784725,15230,0.0,2.6666666666666665,0.0,-0.29,0.0,398.0,0.0,7.4,-0.4225655611061266,11.139763755039052
-0.3935665150995826,0.0,3.0,2.6989700043360187,0.0,7.431363764158987,25.0,1.1142857142857143,0.0622614743296194,1.955293032324377,0.0373373281324244,14190,0.0,2.75,-2.126505831639152,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,1.6989700043360187,3.0,-0.0969100130080563,-1.5228787452803376,6.237543738142874,45.0,0.0,0.0,0.0,-0.254557430614467,13520,0.0,2.725,0.0,-0.16875,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
-0.319671229,0.477121255,2.0,0.079181246,0.477121255,5.176091259,30.0,1.299,0.208333333,2.536681979,0.037337328,126,12.62077651,2.771,4.36162037,-0.29,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
-0.550041816,0.255272505,3.0,-0.602059991,-2.443697499,4.806179974,25.0,1.013,0.0,-2.4e-07,-0.254557431,220,0.0,2.068,0.0,0.332,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,1.3010299956639813,3.0,0.0,0.0,1.4313637641589874,30.0,0.0,0.0,0.0,0.0373373281324244,16384,0.0,2.41,0.0,0.0,0.0,226.0,0.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14750,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,17413,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,1.4771212547196624,3.0,0.0,-0.3979400086720376,0.0,42.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,17192,12.620776512746458,2.2,4.36162037037037,0.0,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
-0.5500418155619469,0.0,3.0,0.0,0.0,4.085183508052778,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,17977,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,2.3010299956639813,3.0,-0.0969100130080563,-0.6989700043360187,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,13707,0.0,2.14,0.0,0.0,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.319671229,0.0,3.0,0.698970004,0.0,6.903089987,35.0,1.065,0.208333333,2.61e-07,0.037337328,1100,12.62077651,2.67,7.479675926,0.17,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3304735039634225,-1.0,3.0,0.3010299956639812,0.0,3.124178055474675,25.0,0.0,0.8622839506172839,3.0077217705092023,-0.254557430614467,11929,38.648864520542624,2.64625,3.1410175253113897,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.550041816,0.0,3.0,1.0,-2.573488739,3.903089987,60.0,1.51,0.0,-2.4e-07,0.037337328,927,0.0,2.54,0.0,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,3.765817515,55.0,0.834,0.208333333,2.17e-07,0.037337328,917,12.62077651,2.207,3.690277778,0.825,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,2.043723712126761,50.0,0.0,0.0,0.0,0.0373373281324244,18000,0.0,2.28,0.0,0.0,0.0,226.0,0.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.6989700043360187,0.0,1.5555418196336623,25.0,0.0,0.0,0.0,0.0,18120,0.0,2.54,0.0,0.0,40.5,0.0,6.0,6.5,0.0,0.0
0.0,0.0,3.0,0.6989700043360189,-0.3010299956639812,4.1938200260161125,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,10878,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-1.0,3.0,0.0,-0.3010299956639812,6.280265055486705,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,15551,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,15625,0.0,1.8925,0.0,-0.76,40.5,226.0,6.0,5.5,-0.3982986299896566,5.992738620139414
0.0,3.0,3.0,-0.096910013,-2.0,4.294091292,25.0,1.2706,0.0,0.0,-0.254557431,757,0.0,2.5874,0.0,0.2366,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
